set,value
s_0_2_3_4_9_10_12_13_15,0.8899699932080694
s_0_2_3_4_9_10_12_14_15,0.1071126347524114
s_0_2_3_4_9_10_13_14_15,0.9389238244039007
s_0_2_3_4_9_11_12_13_14,0.9467315560323186
s_0_2_3_4_9_11_12_13_15,0.9231743699056096
s_0_2_3_4_9_11_12_14_15,0.0002702210331335664
s_0_2_3_4_9_11_13_14_15,0.9069198852521367
s_0_2_3_4_9_12_13_14_15,0.911619532678742
s_0_2_3_4_10_11_12_13_14,0.959187138651032
s_0_2_3_4_10_11_12_13_15,0.9380224233609624
s_0_2_3_4_10_11_12_14_15,-2.1289451979100704e-05
s_0_2_3_4_10_11_13_14_15,0.9648110156995244
s_0_2_3_4_10_12_13_14_15,0.9442632084828801
s_0_2_3_4_11_12_13_14_15,0.9285322314244695
s_0_2_3_5_6_7_8_9_10,0.7439924365025945
s_0_2_3_5_6_7_8_9_11,0.7780067807179876
s_0_2_3_5_6_7_8_9_12,0.8519607072812505
s_0_2_3_5_6_7_8_9_13,0.9113373046857305
s_0_2_3_5_6_7_8_9_14,0.8519456273061223
s_0_2_3_5_6_7_8_9_15,0.8366145974141546
s_0_2_3_5_6_7_8_10_11,0.8859368449193425
s_0_2_3_5_6_7_8_10_12,0.8460700398427434
s_0_2_3_5_6_7_8_10_13,0.9047416335088201
s_0_2_3_5_6_7_8_10_14,0.6398444062215276
s_0_2_3_5_6_7_8_10_15,0.8715778475743718
s_0_2_3_5_6_7_8_11_12,0.6819226032239385
s_0_2_3_5_6_7_8_11_13,0.9067585354787298
s_0_2_3_5_6_7_8_11_14,0.7612381463986821
s_0_2_3_5_6_7_8_11_15,0.5797300225240178
s_0_2_3_5_6_7_8_12_13,0.9105605369550176
s_0_2_3_5_6_7_8_12_14,0.7462143188458867
s_0_2_3_5_6_7_8_12_15,0.8969260936719365
s_0_2_3_5_6_7_8_13_14,0.8614352828008123
s_0_2_3_5_6_7_8_13_15,0.9053153282147832
s_0_2_3_5_6_7_8_14_15,0.7869624978047796
s_0_2_3_5_6_7_9_10_11,0.8849355464917608
s_0_2_3_5_6_7_9_10_12,0.7740391379338689
s_0_2_3_5_6_7_9_10_13,0.8995908981305547
s_0_2_3_5_6_7_9_10_14,0.8255454784375615
s_0_2_3_5_6_7_9_10_15,0.8205767160397954
s_0_2_3_5_6_7_9_11_12,0.8114896303159185
s_0_2_3_5_6_7_9_11_13,0.9324969535809942
s_0_2_3_5_6_7_9_11_14,0.8689499383908696
s_0_2_3_5_6_7_9_11_15,0.8690954333287664
s_0_2_3_5_6_7_9_12_13,0.916832733724732
s_0_2_3_5_6_7_9_12_14,0.8126307016354986
s_0_2_3_5_6_7_9_12_15,0.9043732768041082
s_0_2_3_5_6_7_9_13_14,0.9105810409528203
s_0_2_3_5_6_7_9_13_15,0.934868860815186
s_0_2_3_5_6_7_9_14_15,0.9065174942952581
s_0_2_3_5_6_7_10_11_12,0.8725353961926885
s_0_2_3_5_6_7_10_11_13,0.9392725115758367
s_0_2_3_5_6_7_10_11_14,0.8346775656682439
s_0_2_3_5_6_7_10_11_15,0.9161262398702092
s_0_2_3_5_6_7_10_12_13,0.8933650737744756
s_0_2_3_5_6_7_10_12_14,0.6515637522679754
s_0_2_3_5_6_7_10_12_15,0.8733920341474004
s_0_2_3_5_6_7_10_13_14,0.8102581387502141
s_0_2_3_5_6_7_10_13_15,0.9002652054768987
s_0_2_3_5_6_7_10_14_15,0.892489779565949
s_0_2_3_5_6_7_11_12_13,0.9162744766217656
s_0_2_3_5_6_7_11_12_14,0.7990844136220403
s_0_2_3_5_6_7_11_12_15,0.42855926213087514
s_0_2_3_5_6_7_11_13_14,0.8965238815289922
s_0_2_3_5_6_7_11_13_15,0.9149376636487432
s_0_2_3_5_6_7_11_14_15,0.7563411479932256
s_0_2_3_5_6_7_12_13_14,0.8755134230596013
s_0_2_3_5_6_7_12_13_15,0.9234899168950506
s_0_2_3_5_6_7_12_14_15,0.7641460185986944
s_0_2_3_5_6_7_13_14_15,0.8618189578992315
s_0_2_3_5_6_8_9_10_11,0.8932599311810918
s_0_2_3_5_6_8_9_10_12,0.7228761201840825
s_0_2_3_5_6_8_9_10_13,0.9008348470670171
s_0_2_3_5_6_8_9_10_14,0.7752433901769109
s_0_2_3_5_6_8_9_10_15,0.7805068975430913
s_0_2_3_5_6_8_9_11_12,0.8187442308408208
s_0_2_3_5_6_8_9_11_13,0.9376936441403814
s_0_2_3_5_6_8_9_11_14,0.9020343309384771
s_0_2_3_5_6_8_9_11_15,0.8628079777699895
s_0_2_3_5_6_8_9_12_13,0.8813776856404729
s_0_2_3_5_6_8_9_12_14,0.7655282503110357
s_0_2_3_5_6_8_9_12_15,0.8205937033635564
s_0_2_3_5_6_8_9_13_14,0.8851023202878423
s_0_2_3_5_6_8_9_13_15,0.9117454772931524
s_0_2_3_5_6_8_9_14_15,0.8343149906140752
s_0_2_3_5_6_8_10_11_12,0.9405768996221013
s_0_2_3_5_6_8_10_11_13,0.950350571249146
s_0_2_3_5_6_8_10_11_14,0.8470392113667913
s_0_2_3_5_6_8_10_11_15,0.948035228822846
s_0_2_3_5_6_8_10_12_13,0.9177091008168645
s_0_2_3_5_6_8_10_12_14,0.6633940225583501
s_0_2_3_5_6_8_10_12_15,0.9118799453717656
s_0_2_3_5_6_8_10_13_14,0.845554817293305
s_0_2_3_5_6_8_10_13_15,0.9223818069440313
s_0_2_3_5_6_8_10_14_15,0.8750768190366216
s_0_2_3_5_6_8_11_12_13,0.9289862400037237
s_0_2_3_5_6_8_11_12_14,0.7986404186231084
s_0_2_3_5_6_8_11_12_15,0.9067529922467656
s_0_2_3_5_6_8_11_13_14,0.9142036324483342
s_0_2_3_5_6_8_11_13_15,0.9363632088643499
s_0_2_3_5_6_8_11_14_15,0.838606346223969
s_0_2_3_5_6_8_12_13_14,0.8210199361783452
s_0_2_3_5_6_8_12_13_15,0.9070230608922429
s_0_2_3_5_6_8_12_14_15,0.7923182731610723
s_0_2_3_5_6_8_13_14_15,0.8353763109189458
s_0_2_3_5_6_9_10_11_12,0.8968657141667791
s_0_2_3_5_6_9_10_11_13,0.9443030839902349
s_0_2_3_5_6_9_10_11_14,0.8967012649518438
s_0_2_3_5_6_9_10_11_15,0.9063874369603582
s_0_2_3_5_6_9_10_12_13,0.8904266839963384
s_0_2_3_5_6_9_10_12_14,0.7712969666463323
s_0_2_3_5_6_9_10_12_15,0.8164058214169927
s_0_2_3_5_6_9_10_13_14,0.8889687543851323
s_0_2_3_5_6_9_10_13_15,0.9054036622983404
s_0_2_3_5_6_9_10_14_15,0.8716121798497625
s_0_2_3_5_6_9_11_12_13,0.9398894792539068
s_0_2_3_5_6_9_11_12_14,0.8899400120717473
s_0_2_3_5_6_9_11_12_15,0.9082370882970281
s_0_2_3_5_6_9_11_13_14,0.9416372662526555
s_0_2_3_5_6_9_11_13_15,0.952294397924561
s_0_2_3_5_6_9_11_14_15,0.9249068385106511
s_0_2_3_5_6_9_12_13_14,0.8643335586530156
s_0_2_3_5_6_9_12_13_15,0.9217728858930059
s_0_2_3_5_6_9_12_14_15,0.8549069052678533
s_0_2_3_5_6_9_13_14_15,0.8932614212972112
s_0_2_3_5_6_10_11_12_13,0.9434471016866155
s_0_2_3_5_6_10_11_12_14,0.8204942232114263
s_0_2_3_5_6_10_11_12_15,0.9399713164311834
s_0_2_3_5_6_10_11_13_14,0.915682602499146
s_0_2_3_5_6_10_11_13_15,0.9360076075536199
s_0_2_3_5_6_10_11_14_15,0.876632857893128
s_0_2_3_5_6_10_12_13_14,0.8411251193028875
s_0_2_3_5_6_10_12_13_15,0.9212728029233404
s_0_2_3_5_6_10_12_14_15,0.8710276370984502
s_0_2_3_5_6_10_13_14_15,0.8511734491330571
s_0_2_3_5_6_11_12_13_14,0.9198578482610174
s_0_2_3_5_6_11_12_13_15,0.945772934530396
s_0_2_3_5_6_11_12_14_15,0.8014447575551458
s_0_2_3_5_6_11_13_14_15,0.8852755313855596
s_0_2_3_5_6_12_13_14_15,0.849715817545075
s_0_2_3_5_7_8_9_10_11,0.8027514105779119
s_0_2_3_5_7_8_9_10_12,0.8125043397885747
s_0_2_3_5_7_8_9_10_13,0.9347965007764287
s_0_2_3_5_7_8_9_10_14,0.8249745851499029
s_0_2_3_5_7_8_9_10_15,0.8244004136067815
s_0_2_3_5_7_8_9_11_12,0.04644442332210019
s_0_2_3_5_7_8_9_11_13,0.9520769005757757
s_0_2_3_5_7_8_9_11_14,0.011412679974455386
s_0_2_3_5_7_8_9_11_15,0.01634688285412267
s_0_2_3_5_7_8_9_12_13,0.9467874055844732
s_0_2_3_5_7_8_9_12_14,0.02351220865966752
s_0_2_3_5_7_8_9_12_15,0.08299755660118535
s_0_2_3_5_7_8_9_13_14,0.9466981774312444
s_0_2_3_5_7_8_9_13_15,0.9532105213147588
s_0_2_3_5_7_8_9_14_15,0.050942852918524295
s_0_2_3_5_7_8_10_11_12,0.0004891186836175621
s_0_2_3_5_7_8_10_11_13,0.94423936662497
s_0_2_3_5_7_8_10_11_14,0.0002958205877803266
s_0_2_3_5_7_8_10_11_15,0.000444104487542063
s_0_2_3_5_7_8_10_12_13,0.9373647457105108
s_0_2_3_5_7_8_10_12_14,0.00041098828660324216
s_0_2_3_5_7_8_10_12_15,0.0004462038050405681
s_0_2_3_5_7_8_10_13_14,0.9204437619191594
s_0_2_3_5_7_8_10_13_15,0.9211125856381841
s_0_2_3_5_7_8_10_14_15,0.004389144771266729
s_0_2_3_5_7_8_11_12_13,0.9194084888440557
s_0_2_3_5_7_8_11_12_14,-3.625266253948212e-05
s_0_2_3_5_7_8_11_12_15,0.0014283224591054022
s_0_2_3_5_7_8_11_13_14,0.9397876745206304
s_0_2_3_5_7_8_11_13_15,0.9330466872197576
s_0_2_3_5_7_8_11_14_15,0.0002664207713678479
s_0_2_3_5_7_8_12_13_14,0.9071759468060918
s_0_2_3_5_7_8_12_13_15,0.9276931768399663
s_0_2_3_5_7_8_12_14_15,-0.0002572115627117455
s_0_2_3_5_7_8_13_14_15,0.9114634281140752
s_0_2_3_5_7_9_10_11_12,0.8772944694501348
s_0_2_3_5_7_9_10_11_13,0.9683138614636846
s_0_2_3_5_7_9_10_11_14,0.8761294966679998
s_0_2_3_5_7_9_10_11_15,0.8864709621411748
s_0_2_3_5_7_9_10_12_13,0.9364713316899724
s_0_2_3_5_7_9_10_12_14,0.809324074361939
s_0_2_3_5_7_9_10_12_15,0.869522500608582
s_0_2_3_5_7_9_10_13_14,0.9279296284657903
s_0_2_3_5_7_9_10_13_15,0.9356382375699468
s_0_2_3_5_7_9_10_14_15,0.9198363309842534
s_0_2_3_5_7_9_11_12_13,0.9483768826466985
s_0_2_3_5_7_9_11_12_14,0.00789553188951686
s_0_2_3_5_7_9_11_12_15,0.03336607647361234
s_0_2_3_5_7_9_11_13_14,0.9629596954328008
s_0_2_3_5_7_9_11_13_15,0.9545085316640325
s_0_2_3_5_7_9_11_14_15,0.022019486699718982
s_0_2_3_5_7_9_12_13_14,0.9393098240834661
s_0_2_3_5_7_9_12_13_15,0.9544389730435796
s_0_2_3_5_7_9_12_14_15,0.008759630669374019
s_0_2_3_5_7_9_13_14_15,0.9484349971753545
s_0_2_3_5_7_10_11_12_13,0.939732838247437
s_0_2_3_5_7_10_11_12_14,0.0008110212511382997
s_0_2_3_5_7_10_11_12_15,-1.9051367416977882e-06
s_0_2_3_5_7_10_11_13_14,0.9341912752133794
s_0_2_3_5_7_10_11_13_15,0.9351858383161016
s_0_2_3_5_7_10_11_14_15,0.026729671109933406
s_0_2_3_5_7_10_12_13_14,0.9045639520627446
s_0_2_3_5_7_10_12_13_15,0.9262796526891179
s_0_2_3_5_7_10_12_14_15,0.006278481625486165
s_0_2_3_5_7_10_13_14_15,0.9002869611722417
s_0_2_3_5_7_11_12_13_14,0.9349265581113286
s_0_2_3_5_7_11_12_13_15,0.9144140368443914
s_0_2_3_5_7_11_12_14_15,-0.0003224200045224279
s_0_2_3_5_7_11_13_14_15,0.8975320940953679
s_0_2_3_5_7_12_13_14_15,0.9069572573644109
s_0_2_3_5_8_9_10_11_12,0.8076735621434636
s_0_2_3_5_8_9_10_11_13,0.9738743787747808
s_0_2_3_5_8_9_10_11_14,0.9087728744489141
s_0_2_3_5_8_9_10_11_15,0.7502670174580999
s_0_2_3_5_8_9_10_12_13,0.9682814365369268
s_0_2_3_5_8_9_10_12_14,0.7615306859952398
s_0_2_3_5_8_9_10_12_15,0.7093509322148748
s_0_2_3_5_8_9_10_13_14,0.9597564226132818
s_0_2_3_5_8_9_10_13_15,0.9594225769978948
s_0_2_3_5_8_9_10_14_15,0.8412288313847966
s_0_2_3_5_8_9_11_12_13,0.9538936501485296
s_0_2_3_5_8_9_11_12_14,0.006776533380616456
s_0_2_3_5_8_9_11_12_15,0.04900713247479871
s_0_2_3_5_8_9_11_13_14,0.9682153945905156
s_0_2_3_5_8_9_11_13_15,0.9579663759213872
s_0_2_3_5_8_9_11_14_15,0.008117824618238956
s_0_2_3_5_8_9_12_13_14,0.9396753197652288
s_0_2_3_5_8_9_12_13_15,0.9513454919797368
s_0_2_3_5_8_9_12_14_15,0.0029105344437994063
s_0_2_3_5_8_9_13_14_15,0.954922366712708
s_0_2_3_5_8_10_11_12_13,0.9491759425145574
s_0_2_3_5_8_10_11_12_14,-0.0003698962100315839
s_0_2_3_5_8_10_11_12_15,-0.0002821420202963054
s_0_2_3_5_8_10_11_13_14,0.9420831686002202
s_0_2_3_5_8_10_11_13_15,0.9445248132687993
s_0_2_3_5_8_10_11_14_15,0.0003651354927569628
s_0_2_3_5_8_10_12_13_14,0.9368186479550786
s_0_2_3_5_8_10_12_13_15,0.9424033647519536
s_0_2_3_5_8_10_12_14_15,-0.00016214410425163805
s_0_2_3_5_8_10_13_14_15,0.9165947323781438
s_0_2_3_5_8_11_12_13_14,0.9457496291142888
s_0_2_3_5_8_11_12_13_15,0.9361857062322088
s_0_2_3_5_8_11_12_14_15,-0.00040990680281538516
s_0_2_3_5_8_11_13_14_15,0.9186492448789068
s_0_2_3_5_8_12_13_14_15,0.9062030201894231
s_0_2_3_5_9_10_11_12_13,0.9762412792188115
s_0_2_3_5_9_10_11_12_14,0.87800561246695
s_0_2_3_5_9_10_11_12_15,0.8002152925473638
s_0_2_3_5_9_10_11_13_14,0.9688898211461492
s_0_2_3_5_9_10_11_13_15,0.9715086704236455
s_0_2_3_5_9_10_11_14_15,0.9114529376965947
s_0_2_3_5_9_10_12_13_14,0.9609680658322759
s_0_2_3_5_9_10_12_13_15,0.9656181817990728
s_0_2_3_5_9_10_12_14_15,0.6648921257001348
s_0_2_3_5_9_10_13_14_15,0.9642882829648443
s_0_2_3_5_9_11_12_13_14,0.96414743718924
s_0_2_3_5_9_11_12_13_15,0.9518285876256414
s_0_2_3_5_9_11_12_14_15,0.0029895257321186364
s_0_2_3_5_9_11_13_14_15,0.9563335066777654
s_0_2_3_5_9_12_13_14_15,0.9427612310391851
s_0_2_3_5_10_11_12_13_14,0.9405074006062932
s_0_2_3_5_10_11_12_13_15,0.9428168421727605
s_0_2_3_5_10_11_12_14_15,0.0002231805701740086
s_0_2_3_5_10_11_13_14_15,0.9318700319272466
s_0_2_3_5_10_12_13_14_15,0.9245362168294378
s_0_2_3_5_11_12_13_14_15,0.9247083550435491
s_0_2_3_6_7_8_9_10_11,0.9331462865811773
s_0_2_3_6_7_8_9_10_12,0.8819804674130864
s_0_2_3_6_7_8_9_10_13,0.9021940713864751
s_0_2_3_6_7_8_9_10_14,0.9059997087460943
s_0_2_3_6_7_8_9_10_15,0.8824365621549077
s_0_2_3_6_7_8_9_11_12,0.8947115426999517
s_0_2_3_6_7_8_9_11_13,0.9364222770673223
s_0_2_3_6_7_8_9_11_14,0.8584509378415532
s_0_2_3_6_7_8_9_11_15,0.8335133081418462
s_0_2_3_6_7_8_9_12_13,0.9150473957997747
s_0_2_3_6_7_8_9_12_14,0.8563941007596441
s_0_2_3_6_7_8_9_12_15,0.9057493692380376
s_0_2_3_6_7_8_9_13_14,0.9092455392819829
s_0_2_3_6_7_8_9_13_15,0.9235367065411992
s_0_2_3_6_7_8_9_14_15,0.814600158308167
s_0_2_3_6_7_8_10_11_12,0.9430221801740117
s_0_2_3_6_7_8_10_11_13,0.9578788166982122
s_0_2_3_6_7_8_10_11_14,0.9139369016629644
s_0_2_3_6_7_8_10_11_15,0.9571798330289312
s_0_2_3_6_7_8_10_12_13,0.9362600928288884
s_0_2_3_6_7_8_10_12_14,0.8324847107869573
s_0_2_3_6_7_8_10_12_15,0.9377590900403447
s_0_2_3_6_7_8_10_13_14,0.8926043396932073
s_0_2_3_6_7_8_10_13_15,0.936831284139771
s_0_2_3_6_7_8_10_14_15,0.9368121510487981
s_0_2_3_6_7_8_11_12_13,0.9494410639745183
s_0_2_3_6_7_8_11_12_14,0.5957816129666753
s_0_2_3_6_7_8_11_12_15,0.5595857983571477
s_0_2_3_6_7_8_11_13_14,0.9349279290181585
s_0_2_3_6_7_8_11_13_15,0.938428032968659
s_0_2_3_6_7_8_11_14_15,0.39167149720015004
s_0_2_3_6_7_8_12_13_14,0.9088131075841375
s_0_2_3_6_7_8_12_13_15,0.9531955605489202
s_0_2_3_6_7_8_12_14_15,0.7872785216313787
s_0_2_3_6_7_8_13_14_15,0.9044870024663396
s_0_2_3_6_7_9_10_11_12,0.9126692300778814
s_0_2_3_6_7_9_10_11_13,0.9359596854192205
s_0_2_3_6_7_9_10_11_14,0.8947036748868413
s_0_2_3_6_7_9_10_11_15,0.8920283800107427
s_0_2_3_6_7_9_10_12_13,0.8913450723630376
s_0_2_3_6_7_9_10_12_14,0.856277633283753
s_0_2_3_6_7_9_10_12_15,0.8829143529874273
s_0_2_3_6_7_9_10_13_14,0.8902616387349553
s_0_2_3_6_7_9_10_13_15,0.8926587587338872
s_0_2_3_6_7_9_10_14_15,0.8904596453648992
s_0_2_3_6_7_9_11_12_13,0.931602705095429
s_0_2_3_6_7_9_11_12_14,0.8755012637120672
s_0_2_3_6_7_9_11_12_15,0.8691137319547124
s_0_2_3_6_7_9_11_13_14,0.9308815484982915
s_0_2_3_6_7_9_11_13_15,0.9186746364575811
s_0_2_3_6_7_9_11_14_15,0.6037044411641546
s_0_2_3_6_7_9_12_13_14,0.9025162344914861
s_0_2_3_6_7_9_12_13_15,0.9287482982617803
s_0_2_3_6_7_9_12_14_15,0.8414651638013311
s_0_2_3_6_7_9_13_14_15,0.9037370568257757
s_0_2_3_6_7_10_11_12_13,0.9574330931645818
s_0_2_3_6_7_10_11_12_14,0.8996486550313421
s_0_2_3_6_7_10_11_12_15,0.958557952020783
s_0_2_3_6_7_10_11_13_14,0.910192895506043
s_0_2_3_6_7_10_11_13_15,0.9359187370282598
s_0_2_3_6_7_10_11_14_15,0.8883155470830388
s_0_2_3_6_7_10_12_13_14,0.9034646039945073
s_0_2_3_6_7_10_12_13_15,0.9543623214703985
s_0_2_3_6_7_10_12_14_15,0.9273897295934148
s_0_2_3_6_7_10_13_14_15,0.8751547819119878
s_0_2_3_6_7_11_12_13_14,0.9467018133145757
s_0_2_3_6_7_11_12_13_15,0.9571122413617559
s_0_2_3_6_7_11_12_14_15,0.5362071877461858
s_0_2_3_6_7_11_13_14_15,0.890745509241242
s_0_2_3_6_7_12_13_14_15,0.9363345390302129
s_0_2_3_6_8_9_10_11_12,0.9317718034726568
s_0_2_3_6_8_9_10_11_13,0.9509887581807561
s_0_2_3_6_8_9_10_11_14,0.9302940851193853
s_0_2_3_6_8_9_10_11_15,0.9363820439320989
s_0_2_3_6_8_9_10_12_13,0.9010723119718023
s_0_2_3_6_8_9_10_12_14,0.8566138034802862
s_0_2_3_6_8_9_10_12_15,0.8715378528577276
s_0_2_3_6_8_9_10_13_14,0.8993816858273931
s_0_2_3_6_8_9_10_13_15,0.9045180564862676
s_0_2_3_6_8_9_10_14_15,0.9096321350079961
s_0_2_3_6_8_9_11_12_13,0.9451780205708928
s_0_2_3_6_8_9_11_12_14,0.8995913749677129
s_0_2_3_6_8_9_11_12_15,0.8886127954465337
s_0_2_3_6_8_9_11_13_14,0.9426134115201421
s_0_2_3_6_8_9_11_13_15,0.9467869883519597
s_0_2_3_6_8_9_11_14_15,0.8572927003842779
s_0_2_3_6_8_9_12_13_14,0.8670990949613042
s_0_2_3_6_8_9_12_13_15,0.9223227387410589
s_0_2_3_6_8_9_12_14_15,0.8298621064168401
s_0_2_3_6_8_9_13_14_15,0.8852864390355535
s_0_2_3_6_8_10_11_12_13,0.964891005132813
s_0_2_3_6_8_10_11_12_14,0.9055972581845708
s_0_2_3_6_8_10_11_12_15,0.9679306632024236
s_0_2_3_6_8_10_11_13_14,0.9511020070058294
s_0_2_3_6_8_10_11_13_15,0.9670238381368108
s_0_2_3_6_8_10_11_14_15,0.9431770330411382
s_0_2_3_6_8_10_12_13_14,0.9117981677991338
s_0_2_3_6_8_10_12_13_15,0.9632071739179082
s_0_2_3_6_8_10_12_14_15,0.9282283669454046
s_0_2_3_6_8_10_13_14_15,0.9337104445439763
s_0_2_3_6_8_11_12_13_14,0.9541479235631414
s_0_2_3_6_8_11_12_13_15,0.9674319511395879
s_0_2_3_6_8_11_12_14_15,0.21885168907465413
s_0_2_3_6_8_11_13_14_15,0.9367487913114019
s_0_2_3_6_8_12_13_14_15,0.9029804950696416
s_0_2_3_6_9_10_11_12_13,0.941501546476502
s_0_2_3_6_9_10_11_12_14,0.886816430662293
s_0_2_3_6_9_10_11_12_15,0.920774806116242
s_0_2_3_6_9_10_11_13_14,0.931379247282166
s_0_2_3_6_9_10_11_13_15,0.9291847830754705
s_0_2_3_6_9_10_11_14_15,0.8791094308835454
s_0_2_3_6_9_10_12_13_14,0.8760751968366094
s_0_2_3_6_9_10_12_13_15,0.9049503689748235
s_0_2_3_6_9_10_12_14_15,0.8887041693669744
s_0_2_3_6_9_10_13_14_15,0.9006166940671392
s_0_2_3_6_9_11_12_13_14,0.9361227041226812
s_0_2_3_6_9_11_12_13_15,0.9500446802121587
s_0_2_3_6_9_11_12_14_15,0.8690088873845525
s_0_2_3_6_9_11_13_14_15,0.9263551121694036
s_0_2_3_6_9_12_13_14_15,0.8797027951222844
s_0_2_3_6_10_11_12_13_14,0.9467307811719365
s_0_2_3_6_10_11_12_13_15,0.9691462403279729
s_0_2_3_6_10_11_12_14_15,0.9260202532750554
s_0_2_3_6_10_11_13_14_15,0.9091250782948919
s_0_2_3_6_10_12_13_14_15,0.9346994048100896
s_0_2_3_6_11_12_13_14_15,0.9478672033292241
s_0_2_3_7_8_9_10_11_12,0.7704856878262945
s_0_2_3_7_8_9_10_11_13,0.9606630092603154
s_0_2_3_7_8_9_10_11_14,0.91390090045752
s_0_2_3_7_8_9_10_11_15,0.8103995805722661
s_0_2_3_7_8_9_10_12_13,0.9426539426785894
s_0_2_3_7_8_9_10_12_14,0.8469945078832097
s_0_2_3_7_8_9_10_12_15,0.829766858194489
s_0_2_3_7_8_9_10_13_14,0.9205576067906804
s_0_2_3_7_8_9_10_13_15,0.9218737965566106
s_0_2_3_7_8_9_10_14_15,0.9135793333989568
s_0_2_3_7_8_9_11_12_13,0.9379321223241277
s_0_2_3_7_8_9_11_12_14,0.0009129747631959617
s_0_2_3_7_8_9_11_12_15,0.004448650230187923
s_0_2_3_7_8_9_11_13_14,0.9445369726163335
s_0_2_3_7_8_9_11_13_15,0.9345734601956792
s_0_2_3_7_8_9_11_14_15,0.0023217376437969506
s_0_2_3_7_8_9_12_13_14,0.9165977722150274
s_0_2_3_7_8_9_12_13_15,0.9493769889813848
s_0_2_3_7_8_9_12_14_15,0.0005167550989426672
s_0_2_3_7_8_9_13_14_15,0.9357780700665899
s_0_2_3_7_8_10_11_12_13,0.9572301989537664
s_0_2_3_7_8_10_11_12_14,-0.00046185740939108655
s_0_2_3_7_8_10_11_12_15,-0.00035009506973437965
s_0_2_3_7_8_10_11_13_14,0.9559710508328862
s_0_2_3_7_8_10_11_13_15,0.9545058494550176
s_0_2_3_7_8_10_11_14_15,0.008417259727139026
s_0_2_3_7_8_10_12_13_14,0.9449168926221319
s_0_2_3_7_8_10_12_13_15,0.9593376999837346
s_0_2_3_7_8_10_12_14_15,-2.584658795967698e-05
s_0_2_3_7_8_10_13_14_15,0.9400973206502385
s_0_2_3_7_8_11_12_13_14,0.9226637369138189
s_0_2_3_7_8_11_12_13_15,0.9001033192616887
s_0_2_3_7_8_11_12_14_15,-0.0004526337215793319
s_0_2_3_7_8_11_13_14_15,0.8829463606816716
s_0_2_3_7_8_12_13_14_15,0.8939278012258001
s_0_2_3_7_9_10_11_12_13,0.9644036775571294
s_0_2_3_7_9_10_11_12_14,0.8652926569920965
s_0_2_3_7_9_10_11_12_15,0.8319535737973638
s_0_2_3_7_9_10_11_13_14,0.9417782312375493
s_0_2_3_7_9_10_11_13_15,0.9343535786611028
s_0_2_3_7_9_10_11_14_15,0.8707220440846868
s_0_2_3_7_9_10_12_13_14,0.9182781463605352
s_0_2_3_7_9_10_12_13_15,0.9371052866918035
s_0_2_3_7_9_10_12_14_15,0.8834885841351934
s_0_2_3_7_9_10_13_14_15,0.9290149694425054
s_0_2_3_7_9_11_12_13_14,0.9429666286450811
s_0_2_3_7_9_11_12_13_15,0.9245128518086858
s_0_2_3_7_9_11_12_14_15,0.0008609055657871068
s_0_2_3_7_9_11_13_14_15,0.9273165350896306
s_0_2_3_7_9_12_13_14_15,0.9257151370984502
s_0_2_3_7_10_11_12_13_14,0.9530794507008977
s_0_2_3_7_10_11_12_13_15,0.9586543327313848
s_0_2_3_7_10_11_12_14_15,0.013769130979198962
s_0_2_3_7_10_11_13_14_15,0.9227980261784978
s_0_2_3_7_10_12_13_14_15,0.9380434041959234
s_0_2_3_7_11_12_13_14_15,0.9339716320973821
s_0_2_3_8_9_10_11_12_13,0.9591468459111638
s_0_2_3_8_9_10_11_12_14,0.6009994631749578
s_0_2_3_8_9_10_11_12_15,0.32889511046232656
s_0_2_3_8_9_10_11_13_14,0.9582612997037359
s_0_2_3_8_9_10_11_13_15,0.9258880501729436
s_0_2_3_8_9_10_11_14_15,0.8683396464330144
s_0_2_3_8_9_10_12_13_14,0.9424244051915593
s_0_2_3_8_9_10_12_13_15,0.9244350081426091
s_0_2_3_8_9_10_12_14_15,0.15325573441805318
s_0_2_3_8_9_10_13_14_15,0.9348286872846074
s_0_2_3_8_9_11_12_13_14,0.9430330878240056
s_0_2_3_8_9_11_12_13_15,0.9406970625859685
s_0_2_3_8_9_11_12_14_15,0.00010035664308816195
s_0_2_3_8_9_11_13_14_15,0.9326594954472966
s_0_2_3_8_9_12_13_14_15,0.9050114041310735
s_0_2_3_8_10_11_12_13_14,0.938903022382874
s_0_2_3_8_10_11_12_13_15,0.8961090928060003
s_0_2_3_8_10_11_12_14_15,-0.00044583390263142064
s_0_2_3_8_10_11_13_14_15,0.9492077713948674
s_0_2_3_8_10_12_13_14_15,0.8417404180509038
s_0_2_3_8_11_12_13_14_15,0.8672571664792486
s_0_2_3_9_10_11_12_13_14,0.9570658689481206
s_0_2_3_9_10_11_12_13_15,0.9399049764615484
s_0_2_3_9_10_11_12_14_15,0.6770279293996282
s_0_2_3_9_10_11_13_14_15,0.9591957217198797
s_0_2_3_9_10_12_13_14_15,0.9445987230283208
s_0_2_3_9_11_12_13_14_15,0.9292891508084722
s_0_2_3_10_11_12_13_14_15,0.9505150800687261
s_0_2_4_5_6_7_8_9_10,0.7770708685857244
s_0_2_4_5_6_7_8_9_11,0.8350354319554754
s_0_2_4_5_6_7_8_9_12,0.8959560280782171
s_0_2_4_5_6_7_8_9_13,0.9367232209187932
s_0_2_4_5_6_7_8_9_14,0.8628984576207586
s_0_2_4_5_6_7_8_9_15,0.8710746055585332
