set,value
s_0_3_4_5_6_8_9_10,0.8235868619813118
s_0_3_4_5_6_8_9_11,0.7969761895074043
s_0_3_4_5_6_8_9_12,0.8363686012162361
s_0_3_4_5_6_8_9_13,0.8980290697945748
s_0_3_4_5_6_8_9_14,0.8526638554467354
s_0_3_4_5_6_8_9_15,0.7842983411683235
s_0_3_4_5_6_8_10_11,0.8672641919984017
s_0_3_4_5_6_8_10_12,0.9021562146081124
s_0_3_4_5_6_8_10_13,0.9137650536431465
s_0_3_4_5_6_8_10_14,0.8829576181306038
s_0_3_4_5_6_8_10_15,0.8099243449105415
s_0_3_4_5_6_8_11_12,0.9093216465844307
s_0_3_4_5_6_8_11_13,0.9333402918709908
s_0_3_4_5_6_8_11_14,0.8975882934464607
s_0_3_4_5_6_8_11_15,0.8704288410081062
s_0_3_4_5_6_8_12_13,0.9614493655099068
s_0_3_4_5_6_8_12_14,0.9304110216035042
s_0_3_4_5_6_8_12_15,0.9094069408311043
s_0_3_4_5_6_8_13_14,0.9587702559365425
s_0_3_4_5_6_8_13_15,0.9335597561730538
s_0_3_4_5_6_8_14_15,0.8664234684838448
s_0_3_4_5_6_9_10_11,0.7861475156678353
s_0_3_4_5_6_9_10_12,0.8236763285531197
s_0_3_4_5_6_9_10_13,0.842601637734333
s_0_3_4_5_6_9_10_14,0.7997627662552986
s_0_3_4_5_6_9_10_15,0.7117147849930916
s_0_3_4_5_6_9_11_12,0.8037847684754524
s_0_3_4_5_6_9_11_13,0.8529011415375862
s_0_3_4_5_6_9_11_14,0.7791073726548348
s_0_3_4_5_6_9_11_15,0.7559312986268196
s_0_3_4_5_6_9_12_13,0.9083654092682991
s_0_3_4_5_6_9_12_14,0.8620899723900948
s_0_3_4_5_6_9_12_15,0.8282115863694344
s_0_3_4_5_6_9_13_14,0.8948499368561897
s_0_3_4_5_6_9_13_15,0.8334091709984932
s_0_3_4_5_6_9_14_15,0.6721593545807991
s_0_3_4_5_6_10_11_12,0.9018760131730232
s_0_3_4_5_6_10_11_13,0.8923727678193245
s_0_3_4_5_6_10_11_14,0.8527263807191048
s_0_3_4_5_6_10_11_15,0.7923241661919747
s_0_3_4_5_6_10_12_13,0.9472792552842293
s_0_3_4_5_6_10_12_14,0.9221038030518685
s_0_3_4_5_6_10_12_15,0.8946026371850166
s_0_3_4_5_6_10_13_14,0.9289895700349007
s_0_3_4_5_6_10_13_15,0.8657687114609871
s_0_3_4_5_6_10_14_15,0.7714267181290779
s_0_3_4_5_6_11_12_13,0.9341409014596138
s_0_3_4_5_6_11_12_14,0.9014731453789864
s_0_3_4_5_6_11_12_15,0.9014105605019722
s_0_3_4_5_6_11_13_14,0.9240366624726448
s_0_3_4_5_6_11_13_15,0.8854630993737374
s_0_3_4_5_6_11_14_15,0.8083404110802803
s_0_3_4_5_6_12_13_14,0.9625529455079231
s_0_3_4_5_6_12_13_15,0.9566205548180733
s_0_3_4_5_6_12_14_15,0.9168385075463448
s_0_3_4_5_6_13_14_15,0.9257837342156563
s_0_3_4_5_7_8_9_10,0.8883227514161263
s_0_3_4_5_7_8_9_11,0.8635698365105782
s_0_3_4_5_7_8_9_12,0.8706925915612374
s_0_3_4_5_7_8_9_13,0.9292982028855477
s_0_3_4_5_7_8_9_14,0.9050770210160408
s_0_3_4_5_7_8_9_15,0.8517003463639412
s_0_3_4_5_7_8_10_11,0.8623536633385811
s_0_3_4_5_7_8_10_12,0.8954183863534126
s_0_3_4_5_7_8_10_13,0.9236431526078377
s_0_3_4_5_7_8_10_14,0.8993406700028572
s_0_3_4_5_7_8_10_15,0.8411934780015144
s_0_3_4_5_7_8_11_12,0.8890562461747322
s_0_3_4_5_7_8_11_13,0.9241483615769539
s_0_3_4_5_7_8_11_14,0.8922121333016548
s_0_3_4_5_7_8_11_15,0.8506932066811714
s_0_3_4_5_7_8_12_13,0.951772313012043
s_0_3_4_5_7_8_12_14,0.9157476829423103
s_0_3_4_5_7_8_12_15,0.8837311672104988
s_0_3_4_5_7_8_13_14,0.9534209774865303
s_0_3_4_5_7_8_13_15,0.9172805355919991
s_0_3_4_5_7_8_14_15,0.8678787158860359
s_0_3_4_5_7_9_10_11,0.8527837799920235
s_0_3_4_5_7_9_10_12,0.8723444150818978
s_0_3_4_5_7_9_10_13,0.8997638629807625
s_0_3_4_5_7_9_10_14,0.8675686525239144
s_0_3_4_5_7_9_10_15,0.8055921005143318
s_0_3_4_5_7_9_11_12,0.8444004463090096
s_0_3_4_5_7_9_11_13,0.8915386008156929
s_0_3_4_5_7_9_11_14,0.8594973491562996
s_0_3_4_5_7_9_11_15,0.8028323458565865
s_0_3_4_5_7_9_12_13,0.9168058442010079
s_0_3_4_5_7_9_12_14,0.8815582202805672
s_0_3_4_5_7_9_12_15,0.8413203166855965
s_0_3_4_5_7_9_13_14,0.9289149450196419
s_0_3_4_5_7_9_13_15,0.8751661585702095
s_0_3_4_5_7_9_14_15,0.8007476734055672
s_0_3_4_5_7_10_11_12,0.8862156676186714
s_0_3_4_5_7_10_11_13,0.896253149403492
s_0_3_4_5_7_10_11_14,0.8615103768242989
s_0_3_4_5_7_10_11_15,0.7736770914925728
s_0_3_4_5_7_10_12_13,0.9447940992249642
s_0_3_4_5_7_10_12_14,0.918442885769764
s_0_3_4_5_7_10_12_15,0.8893104599846993
s_0_3_4_5_7_10_13_14,0.9292401479615364
s_0_3_4_5_7_10_13_15,0.8686306284798775
s_0_3_4_5_7_10_14_15,0.7697144554986153
s_0_3_4_5_7_11_12_13,0.9212000178231392
s_0_3_4_5_7_11_12_14,0.8835317896737251
s_0_3_4_5_7_11_12_15,0.8706340598000679
s_0_3_4_5_7_11_13_14,0.9191839503182564
s_0_3_4_5_7_11_13_15,0.863369803322712
s_0_3_4_5_7_11_14_15,0.8090682433976326
s_0_3_4_5_7_12_13_14,0.9509863065613899
s_0_3_4_5_7_12_13_15,0.9347227620019112
s_0_3_4_5_7_12_14_15,0.8896167086495552
s_0_3_4_5_7_13_14_15,0.8978101419343147
s_0_3_4_5_8_9_10_11,0.759196321858326
s_0_3_4_5_8_9_10_12,0.7500607179536019
s_0_3_4_5_8_9_10_13,0.8396006034745369
s_0_3_4_5_8_9_10_14,0.8023515151871834
s_0_3_4_5_8_9_10_15,0.7024760054482613
s_0_3_4_5_8_9_11_12,0.6546915577782784
s_0_3_4_5_8_9_11_13,0.800944905175129
s_0_3_4_5_8_9_11_14,0.7067946599854622
s_0_3_4_5_8_9_11_15,0.6375674413575325
s_0_3_4_5_8_9_12_13,0.8654717015160713
s_0_3_4_5_8_9_12_14,0.7592611121071968
s_0_3_4_5_8_9_12_15,0.6434325980080757
s_0_3_4_5_8_9_13_14,0.8759894179238472
s_0_3_4_5_8_9_13_15,0.7655600117577706
s_0_3_4_5_8_9_14_15,0.6488268183602486
s_0_3_4_5_8_10_11_12,0.7816335367097054
s_0_3_4_5_8_10_11_13,0.8359608458413277
s_0_3_4_5_8_10_11_14,0.7982121514214668
s_0_3_4_5_8_10_11_15,0.684826295269886
s_0_3_4_5_8_10_12_13,0.9053743885888252
s_0_3_4_5_8_10_12_14,0.8305869506730232
s_0_3_4_5_8_10_12_15,0.7477327989472542
s_0_3_4_5_8_10_13_14,0.8881248043908272
s_0_3_4_5_8_10_13_15,0.7727249072922859
s_0_3_4_5_8_10_14_15,0.650530915154377
s_0_3_4_5_8_11_12_13,0.9105980204476509
s_0_3_4_5_8_11_12_14,0.8035210775269661
s_0_3_4_5_8_11_12_15,0.777271489991108
s_0_3_4_5_8_11_13_14,0.8928402470482979
s_0_3_4_5_8_11_13_15,0.829571168316761
s_0_3_4_5_8_11_14_15,0.7173312114609871
s_0_3_4_5_8_12_13_14,0.9339707898034249
s_0_3_4_5_8_12_13_15,0.9097400115861092
s_0_3_4_5_8_12_14_15,0.7726772235764656
s_0_3_4_5_8_13_14_15,0.8693686531914864
s_0_3_4_5_9_10_11_12,0.7386856483353768
s_0_3_4_5_9_10_11_13,0.7532946275605354
s_0_3_4_5_9_10_11_14,0.7222566412820015
s_0_3_4_5_9_10_11_15,0.6673539089097176
s_0_3_4_5_9_10_12_13,0.8587400721444283
s_0_3_4_5_9_10_12_14,0.7831153081788216
s_0_3_4_5_9_10_12_15,0.7111620115174446
s_0_3_4_5_9_10_13_14,0.8369364546670113
s_0_3_4_5_9_10_13_15,0.6959929870499764
s_0_3_4_5_9_10_14_15,0.612695495976368
s_0_3_4_5_9_11_12_13,0.7946657942666207
s_0_3_4_5_9_11_12_14,0.6931965159310494
s_0_3_4_5_9_11_12_15,0.6722979949845467
s_0_3_4_5_9_11_13_14,0.8038255380524788
s_0_3_4_5_9_11_13_15,0.7126503394974861
s_0_3_4_5_9_11_14_15,0.5777581142319832
s_0_3_4_5_9_12_13_14,0.8718708561791573
s_0_3_4_5_9_12_13_15,0.8169271158112679
s_0_3_4_5_9_12_14_15,0.7096850084199104
s_0_3_4_5_9_13_14_15,0.7248462842835579
s_0_3_4_5_10_11_12_13,0.897188584698597
s_0_3_4_5_10_11_12_14,0.8517527984513436
s_0_3_4_5_10_11_12_15,0.7975587057007942
s_0_3_4_5_10_11_13_14,0.8470067190064583
s_0_3_4_5_10_11_13_15,0.717950622929493
s_0_3_4_5_10_11_14_15,0.6206199334992561
s_0_3_4_5_10_12_13_14,0.9219169424904976
s_0_3_4_5_10_12_13_15,0.8899474548234139
s_0_3_4_5_10_12_14_15,0.7802344368828926
s_0_3_4_5_10_13_14_15,0.7684055971039925
s_0_3_4_5_11_12_13_14,0.8945268200768624
s_0_3_4_5_11_12_13_15,0.8905725883378182
s_0_3_4_5_11_12_14_15,0.7654430674447212
s_0_3_4_5_11_13_14_15,0.7832428025139961
s_0_3_4_5_12_13_14_15,0.9160659717454109
s_0_3_4_6_7_8_9_10,0.9769056247605477
s_0_3_4_6_7_8_9_11,0.9766542719735298
s_0_3_4_6_7_8_9_12,0.9638189481629524
s_0_3_4_6_7_8_9_13,0.9637840794457588
s_0_3_4_6_7_8_9_14,0.9758478807343636
s_0_3_4_6_7_8_9_15,0.9757886337174568
s_0_3_4_6_7_8_10_11,0.9612999962700997
s_0_3_4_6_7_8_10_12,0.9225338505639229
s_0_3_4_6_7_8_10_13,0.9473585294617806
s_0_3_4_6_7_8_10_14,0.94339935053722
s_0_3_4_6_7_8_10_15,0.9538526343239937
s_0_3_4_6_7_8_11_12,0.9292657779587898
s_0_3_4_6_7_8_11_13,0.9384663509263191
s_0_3_4_6_7_8_11_14,0.9441565083398018
s_0_3_4_6_7_8_11_15,0.9329181717766915
s_0_3_4_6_7_8_12_13,0.9203507708443794
s_0_3_4_6_7_8_12_14,0.9220563577546272
s_0_3_4_6_7_8_12_15,0.9260425971879158
s_0_3_4_6_7_8_13_14,0.9366322564019356
s_0_3_4_6_7_8_13_15,0.9298891233338509
s_0_3_4_6_7_8_14_15,0.9430308746232186
s_0_3_4_6_7_9_10_11,0.950516860379139
s_0_3_4_6_7_9_10_12,0.8435821341408882
s_0_3_4_6_7_9_10_13,0.8893186854256783
s_0_3_4_6_7_9_10_14,0.924096863163868
s_0_3_4_6_7_9_10_15,0.9328595208062325
s_0_3_4_6_7_9_11_12,0.8588867591752205
s_0_3_4_6_7_9_11_13,0.9020249055756722
s_0_3_4_6_7_9_11_14,0.935386757744709
s_0_3_4_6_7_9_11_15,0.9238315628899727
s_0_3_4_6_7_9_12_13,0.8352799223794136
s_0_3_4_6_7_9_12_14,0.8837874339951668
s_0_3_4_6_7_9_12_15,0.8707946347130928
s_0_3_4_6_7_9_13_14,0.9089700983895455
s_0_3_4_6_7_9_13_15,0.8933641122712288
s_0_3_4_6_7_9_14_15,0.9440793203248177
s_0_3_4_6_7_10_11_12,0.8622822569741402
s_0_3_4_6_7_10_11_13,0.8872452186478768
s_0_3_4_6_7_10_11_14,0.8860686825646553
s_0_3_4_6_7_10_11_15,0.876111547840992
s_0_3_4_6_7_10_12_13,0.705076973332325
s_0_3_4_6_7_10_12_14,0.7413040803803597
s_0_3_4_6_7_10_12_15,0.8319871233834419
s_0_3_4_6_7_10_13_14,0.759125451935688
s_0_3_4_6_7_10_13_15,0.8368034767045174
s_0_3_4_6_7_10_14_15,0.8588031338586006
s_0_3_4_6_7_11_12_13,0.7318193720711861
s_0_3_4_6_7_11_12_14,0.7794073032273445
s_0_3_4_6_7_11_12_15,0.7020945953263436
s_0_3_4_6_7_11_13_14,0.7944869803322945
s_0_3_4_6_7_11_13_15,0.7526269959344063
s_0_3_4_6_7_11_14_15,0.828900854481617
s_0_3_4_6_7_12_13_14,0.6971209453477059
s_0_3_4_6_7_12_13_15,0.7004715608491097
s_0_3_4_6_7_12_14_15,0.8596025513543282
s_0_3_4_6_7_13_14_15,0.8166846441163216
s_0_3_4_6_8_9_10_11,0.9738699005974922
s_0_3_4_6_8_9_10_12,0.9538208650483284
s_0_3_4_6_8_9_10_13,0.9334830449952278
s_0_3_4_6_8_9_10_14,0.9471013354195748
s_0_3_4_6_8_9_10_15,0.9646152066125069
s_0_3_4_6_8_9_11_12,0.9626552866830025
s_0_3_4_6_8_9_11_13,0.9464778708352242
s_0_3_4_6_8_9_11_14,0.9613050626649056
s_0_3_4_6_8_9_11_15,0.9701567696465645
s_0_3_4_6_8_9_12_13,0.9315211581124458
s_0_3_4_6_8_9_12_14,0.951072256459156
s_0_3_4_6_8_9_12_15,0.964505832089344
s_0_3_4_6_8_9_13_14,0.9485717820061836
s_0_3_4_6_8_9_13_15,0.9460904406441841
s_0_3_4_6_8_9_14_15,0.9632082985772286
s_0_3_4_6_8_10_11_12,0.9240232514275704
s_0_3_4_6_8_10_11_13,0.9200688408745918
s_0_3_4_6_8_10_11_14,0.926653962029377
s_0_3_4_6_8_10_11_15,0.9415287779702339
s_0_3_4_6_8_10_12_13,0.83743570317165
s_0_3_4_6_8_10_12_14,0.8199001954926644
s_0_3_4_6_8_10_12_15,0.9014452504052315
s_0_3_4_6_8_10_13_14,0.8187817143334541
s_0_3_4_6_8_10_13_15,0.8924294518365059
s_0_3_4_6_8_10_14_15,0.8890465306176338
s_0_3_4_6_8_11_12_13,0.8512319730652962
s_0_3_4_6_8_11_12_14,0.883697669400135
s_0_3_4_6_8_11_12_15,0.8976190494431648
s_0_3_4_6_8_11_13_14,0.8665672944916878
s_0_3_4_6_8_11_13_15,0.8800283478631172
s_0_3_4_6_8_11_14_15,0.9023979710473213
s_0_3_4_6_8_12_13_14,0.8402969645394478
s_0_3_4_6_8_12_13_15,0.8162066744698677
s_0_3_4_6_8_12_14_15,0.8693272875680123
s_0_3_4_6_8_13_14_15,0.8393425749673042
s_0_3_4_6_9_10_11_12,0.8847841428651009
s_0_3_4_6_9_10_11_13,0.9053218768967781
s_0_3_4_6_9_10_11_14,0.9254398154153023
s_0_3_4_6_9_10_11_15,0.9470420287980232
s_0_3_4_6_9_10_12_13,0.7127024935616646
s_0_3_4_6_9_10_12_14,0.7795802163018379
s_0_3_4_6_9_10_12_15,0.8129052924050484
s_0_3_4_6_9_10_13_14,0.7844646381272469
s_0_3_4_6_9_10_13_15,0.8474408196343575
s_0_3_4_6_9_10_14_15,0.8974602626694832
s_0_3_4_6_9_11_12_13,0.7955481814278755
s_0_3_4_6_9_11_12_14,0.863749544514576
s_0_3_4_6_9_11_12_15,0.8556178616418038
s_0_3_4_6_9_11_13_14,0.8803913401497994
s_0_3_4_6_9_11_13_15,0.8951961206330452
s_0_3_4_6_9_11_14_15,0.9378497408761177
s_0_3_4_6_9_12_13_14,0.7536898063553963
s_0_3_4_6_9_12_13_15,0.7338644074334297
s_0_3_4_6_9_12_14_15,0.8909094737900887
s_0_3_4_6_9_13_14_15,0.8787463115586434
s_0_3_4_6_10_11_12_13,0.7472858237160835
s_0_3_4_6_10_11_12_14,0.822971146000782
s_0_3_4_6_10_11_12_15,0.8662372635735665
s_0_3_4_6_10_11_13_14,0.7850729631318245
s_0_3_4_6_10_11_13_15,0.8354639219178353
s_0_3_4_6_10_11_14_15,0.8772021936310921
s_0_3_4_6_10_12_13_14,0.48896516431705095
s_0_3_4_6_10_12_13_15,0.5965051459206734
s_0_3_4_6_10_12_14_15,0.7696208166016731
s_0_3_4_6_10_13_14_15,0.6655952738656197
s_0_3_4_6_11_12_13_14,0.6164346741570625
s_0_3_4_6_11_12_13_15,0.5634981202019844
s_0_3_4_6_11_12_14_15,0.8167298244370613
s_0_3_4_6_11_13_14_15,0.7081336783303414
s_0_3_4_6_12_13_14_15,0.6140177654160652
s_0_3_4_7_8_9_10_11,0.9714564489258919
s_0_3_4_7_8_9_10_12,0.9465101169480477
s_0_3_4_7_8_9_10_13,0.9561967657937203
s_0_3_4_7_8_9_10_14,0.9625273155106697
s_0_3_4_7_8_9_10_15,0.9576478408707771
s_0_3_4_7_8_9_11_12,0.9586922334565315
s_0_3_4_7_8_9_11_13,0.9566564964188728
s_0_3_4_7_8_9_11_14,0.9673645900620613
s_0_3_4_7_8_9_11_15,0.9624013112916145
s_0_3_4_7_8_9_12_13,0.95039717425243
s_0_3_4_7_8_9_12_14,0.9538848804368172
s_0_3_4_7_8_9_12_15,0.9521415041817818
s_0_3_4_7_8_9_13_14,0.9696329640282784
s_0_3_4_7_8_9_13_15,0.9554357932938728
s_0_3_4_7_8_9_14_15,0.969950716389576
s_0_3_4_7_8_10_11_12,0.9682073401345406
s_0_3_4_7_8_10_11_13,0.9644729899300728
s_0_3_4_7_8_10_11_14,0.9710520314110909
s_0_3_4_7_8_10_11_15,0.9654548572434578
s_0_3_4_7_8_10_12_13,0.9391526984109078
s_0_3_4_7_8_10_12_14,0.9331872867478523
s_0_3_4_7_8_10_12_15,0.9621237920655403
s_0_3_4_7_8_10_13_14,0.9509891079796944
s_0_3_4_7_8_10_13_15,0.9575919317139778
s_0_3_4_7_8_10_14_15,0.9530063079728279
s_0_3_4_7_8_11_12_13,0.9025727318658028
s_0_3_4_7_8_11_12_14,0.9196542309655342
s_0_3_4_7_8_11_12_15,0.9127095745934639
s_0_3_4_7_8_11_13_14,0.9327823327912483
s_0_3_4_7_8_11_13_15,0.9094033645524178
s_0_3_4_7_8_11_14_15,0.9308506058587227
s_0_3_4_7_8_12_13_14,0.93254570235149
s_0_3_4_7_8_12_13_15,0.898340027226368
s_0_3_4_7_8_12_14_15,0.9329084562195931
s_0_3_4_7_8_13_14_15,0.93199638594524
s_0_3_4_7_9_10_11_12,0.886405269993702
s_0_3_4_7_9_10_11_13,0.928432207001606
s_0_3_4_7_9_10_11_14,0.9517119335068855
s_0_3_4_7_9_10_11_15,0.9437683032883797
s_0_3_4_7_9_10_12_13,0.8193812774552498
s_0_3_4_7_9_10_12_14,0.8281446503533516
s_0_3_4_7_9_10_12_15,0.8328243898286019
s_0_3_4_7_9_10_13_14,0.8623543785943184
s_0_3_4_7_9_10_13_15,0.8983015822304878
s_0_3_4_7_9_10_14_15,0.9123493837250862
s_0_3_4_7_9_11_12_13,0.8614342616929207
s_0_3_4_7_9_11_12_14,0.8704616235627327
s_0_3_4_7_9_11_12_15,0.8015826152695809
s_0_3_4_7_9_11_13_14,0.920760612381855
s_0_3_4_7_9_11_13_15,0.8674616025818978
s_0_3_4_7_9_11_14_15,0.9320956276787911
s_0_3_4_7_9_12_13_14,0.8913422631158028
s_0_3_4_7_9_12_13_15,0.8192717241181526
s_0_3_4_7_9_12_14_15,0.9129748748673592
s_0_3_4_7_9_13_14_15,0.9217684673203621
s_0_3_4_7_10_11_12_13,0.86070732344524
s_0_3_4_7_10_11_12_14,0.9112759040726814
s_0_3_4_7_10_11_12_15,0.891858618153492
s_0_3_4_7_10_11_13_14,0.9077830718888436
s_0_3_4_7_10_11_13_15,0.8824932383431587
s_0_3_4_7_10_11_14_15,0.9159840153588448
s_0_3_4_7_10_12_13_14,0.7479776548279915
s_0_3_4_7_10_12_13_15,0.7882093595399056
s_0_3_4_7_10_12_14_15,0.8903355406655464
s_0_3_4_7_10_13_14_15,0.8438175128831062
s_0_3_4_7_11_12_13_14,0.7470252918137703
s_0_3_4_7_11_12_13_15,0.602207522286335
s_0_3_4_7_11_12_14_15,0.8353460835351143
s_0_3_4_7_11_13_14_15,0.7817675875558052
s_0_3_4_7_12_13_14_15,0.8048867987527046
s_0_3_4_8_9_10_11_12,0.9194851921929512
s_0_3_4_8_9_10_11_13,0.8865555929078255
s_0_3_4_8_9_10_11_14,0.9258885787858162
s_0_3_4_8_9_10_11_15,0.932448069943348
s_0_3_4_8_9_10_12_13,0.8775885509385262
s_0_3_4_8_9_10_12_14,0.8546471403969917
s_0_3_4_8_9_10_12_15,0.8869767593278084
s_0_3_4_8_9_10_13_14,0.8333056377305184
s_0_3_4_8_9_10_13_15,0.9000546144379769
s_0_3_4_8_9_10_14_15,0.9050686763657723
s_0_3_4_8_9_11_12_13,0.8968438910378609
s_0_3_4_8_9_11_12_14,0.9176935361756478
s_0_3_4_8_9_11_12_15,0.9374370383156929
s_0_3_4_8_9_11_13_14,0.9194941924943123
s_0_3_4_8_9_11_13_15,0.9099753903283272
s_0_3_4_8_9_11_14_15,0.9485277937783394
s_0_3_4_8_9_12_13_14,0.8997521804703865
s_0_3_4_8_9_12_13_15,0.8597555564774666
s_0_3_4_8_9_12_14_15,0.8893227981461678
s_0_3_4_8_9_13_14_15,0.9016413496865425
s_0_3_4_8_10_11_12_13,0.8292881654633675
s_0_3_4_8_10_11_12_14,0.8492887424363289
s_0_3_4_8_10_11_12_15,0.9132811831368599
s_0_3_4_8_10_11_13_14,0.8501576589478645
s_0_3_4_8_10_11_13_15,0.8900391863717232
s_0_3_4_8_10_11_14_15,0.9056256817711983
s_0_3_4_8_10_12_13_14,0.7938225673569832
s_0_3_4_8_10_12_13_15,0.8303807186021004
s_0_3_4_8_10_12_14_15,0.7993047641648445
s_0_3_4_8_10_13_14_15,0.8226079152955208
s_0_3_4_8_11_12_13_14,0.7924786614312325
s_0_3_4_8_11_12_13_15,0.737684886349598
s_0_3_4_8_11_12_14_15,0.8294437335862312
s_0_3_4_8_11_13_14_15,0.7971877263917122
s_0_3_4_8_12_13_14_15,0.7732040094269905
s_0_3_4_9_10_11_12_13,0.6707142399682198
s_0_3_4_9_10_11_12_14,0.7835777806176338
s_0_3_4_9_10_11_12_15,0.7614838289155159
s_0_3_4_9_10_11_13_14,0.798027675045887
s_0_3_4_9_10_11_13_15,0.8497926997079048
s_0_3_4_9_10_11_14_15,0.896104018582264
s_0_3_4_9_10_12_13_14,0.5527748273743782
s_0_3_4_9_10_12_13_15,0.6723300622834358
s_0_3_4_9_10_12_14_15,0.7575799631013069
s_0_3_4_9_10_13_14_15,0.7780036734475289
s_0_3_4_9_11_12_13_14,0.7410218523873482
s_0_3_4_9_11_12_13_15,0.667537431610981
s_0_3_4_9_11_12_14_15,0.8594965146912728
s_0_3_4_9_11_13_14_15,0.8548200534714852
s_0_3_4_9_12_13_14_15,0.6771813439263497
s_0_3_4_10_11_12_13_14,0.5660503910912666
s_0_3_4_10_11_12_13_15,0.5817391680611763
s_0_3_4_10_11_12_14_15,0.7969656394852791
s_0_3_4_10_11_13_14_15,0.7383081125153694
s_0_3_4_10_12_13_14_15,0.5268364952935372
s_0_3_4_11_12_13_14_15,0.5321668790711556
s_0_3_5_6_7_8_9_10,0.8857245253457222
s_0_3_5_6_7_8_9_11,0.9165347026719246
s_0_3_5_6_7_8_9_12,0.9366858409775887
s_0_3_5_6_7_8_9_13,0.9381747053994332
s_0_3_5_6_7_8_9_14,0.9101899074448738
s_0_3_5_6_7_8_9_15,0.8965021776093636
s_0_3_5_6_7_8_10_11,0.6107911275757942
s_0_3_5_6_7_8_10_12,0.821605543984333
s_0_3_5_6_7_8_10_13,0.7743329810036812
s_0_3_5_6_7_8_10_14,0.6905348109139595
s_0_3_5_6_7_8_10_15,0.6866699265374336
s_0_3_5_6_7_8_11_12,0.8314652251137886
s_0_3_5_6_7_8_11_13,0.8212213920487557
s_0_3_5_6_7_8_11_14,0.7514348434342537
s_0_3_5_6_7_8_11_15,0.7215924667252693
s_0_3_5_6_7_8_12_13,0.9349140929116402
s_0_3_5_6_7_8_12_14,0.8949980543984566
s_0_3_5_6_7_8_12_15,0.8825459288491402
s_0_3_5_6_7_8_13_14,0.9048950480355415
s_0_3_5_6_7_8_13_15,0.8887378381623421
s_0_3_5_6_7_8_14_15,0.8206849502457771
s_0_3_5_6_7_9_10_11,0.8636892246140633
s_0_3_5_6_7_9_10_12,0.8931570457352791
s_0_3_5_6_7_9_10_13,0.9039296316041145
s_0_3_5_6_7_9_10_14,0.7641603754891548
s_0_3_5_6_7_9_10_15,0.7713616298569832
s_0_3_5_6_7_9_11_12,0.9224720405472908
s_0_3_5_6_7_9_11_13,0.9304908918275032
s_0_3_5_6_7_9_11_14,0.8476833509339485
s_0_3_5_6_7_9_11_15,0.8371483491791878
s_0_3_5_6_7_9_12_13,0.9424968766106758
s_0_3_5_6_7_9_12_14,0.9092217491997872
s_0_3_5_6_7_9_12_15,0.8945411847962532
s_0_3_5_6_7_9_13_14,0.9277882384194527
s_0_3_5_6_7_9_13_15,0.9125976966752205
s_0_3_5_6_7_9_14_15,0.8200603531731758
s_0_3_5_6_7_10_11_12,0.6885134385956917
s_0_3_5_6_7_10_11_13,0.6628666924370918
s_0_3_5_6_7_10_11_14,0.4623325871361885
s_0_3_5_6_7_10_11_15,0.4460221635235939
s_0_3_5_6_7_10_12_13,0.8330083297623787
s_0_3_5_6_7_10_12_14,0.7569810556306038
s_0_3_5_6_7_10_12_15,0.7220608400239144
s_0_3_5_6_7_10_13_14,0.7848823474778328
s_0_3_5_6_7_10_13_15,0.7004478382004891
s_0_3_5_6_7_10_14_15,0.4906754897965584
s_0_3_5_6_7_11_12_13,0.7884666131867561
s_0_3_5_6_7_11_12_14,0.7162090348138008
s_0_3_5_6_7_11_12_15,0.6792753743065987
s_0_3_5_6_7_11_13_14,0.7507200049294624
s_0_3_5_6_7_11_13_15,0.6788750099076424
s_0_3_5_6_7_11_14_15,0.5521129177941475
s_0_3_5_6_7_12_13_14,0.8952112602128182
s_0_3_5_6_7_12_13_15,0.8610476659669075
s_0_3_5_6_7_12_14_15,0.8432214664353523
s_0_3_5_6_7_13_14_15,0.8235245751275215
s_0_3_5_6_8_9_10_11,0.83604912032024
s_0_3_5_6_8_9_10_12,0.8740696715249214
s_0_3_5_6_8_9_10_13,0.8643069671525154
s_0_3_5_6_8_9_10_14,0.8110896157159004
s_0_3_5_6_8_9_10_15,0.7582293557061348
s_0_3_5_6_8_9_11_12,0.8960766004456673
s_0_3_5_6_8_9_11_13,0.8849079417122994
s_0_3_5_6_8_9_11_14,0.8169433282746468
s_0_3_5_6_8_9_11_15,0.8274302886857186
s_0_3_5_6_8_9_12_13,0.9481604503525887
s_0_3_5_6_8_9_12_14,0.9015217231644783
s_0_3_5_6_8_9_12_15,0.8866765307320748
s_0_3_5_6_8_9_13_14,0.9100612806214485
s_0_3_5_6_8_9_13_15,0.8775519536866341
s_0_3_5_6_8_9_14_15,0.7854689167870674
s_0_3_5_6_8_10_11_12,0.7696541952027474
s_0_3_5_6_8_10_11_13,0.7003034757508431
s_0_3_5_6_8_10_11_14,0.5825885938538704
s_0_3_5_6_8_10_11_15,0.5549580263032112
s_0_3_5_6_8_10_12_13,0.8849051402939949
s_0_3_5_6_8_10_12_14,0.8088097976578865
s_0_3_5_6_8_10_12_15,0.8021558331383858
s_0_3_5_6_8_10_13_14,0.788374822033802
s_0_3_5_6_8_10_13_15,0.7321547078026924
s_0_3_5_6_8_10_14_15,0.5564003991021309
s_0_3_5_6_8_11_12_13,0.8951989816559944
s_0_3_5_6_8_11_12_14,0.8239596890343819
s_0_3_5_6_8_11_12_15,0.8432806538476143
s_0_3_5_6_8_11_13_14,0.8219339059724007
s_0_3_5_6_8_11_13_15,0.7955742882622872
