set,value
s_0_3_4_7_10_11_12_14,0.09951281896792352
s_0_3_4_7_10_11_12_15,0.2460643684025854
s_0_3_4_7_10_11_13_14,0.3082865213509649
s_0_3_4_7_10_11_13_15,0.7177198564168066
s_0_3_4_7_10_11_14_15,0.6673678790684789
s_0_3_4_7_10_12_13_14,0.21337052038870752
s_0_3_4_7_10_12_13_15,0.2360502069350332
s_0_3_4_7_10_12_14_15,0.30898350826464593
s_0_3_4_7_10_13_14_15,0.6144383584614843
s_0_3_4_7_11_12_13_14,0.13179290643893182
s_0_3_4_7_11_12_13_15,0.15014922968111932
s_0_3_4_7_11_12_14_15,0.3542569612618536
s_0_3_4_7_11_13_14_15,0.25868004909716547
s_0_3_4_7_12_13_14_15,0.12522411695681512
s_0_3_4_8_9_10_11_12,0.5294382011052221
s_0_3_4_8_9_10_11_13,0.7484652434941381
s_0_3_4_8_9_10_11_14,0.4873486792203039
s_0_3_4_8_9_10_11_15,0.5190613900776953
s_0_3_4_8_9_10_12_13,0.7210105692502111
s_0_3_4_8_9_10_12_14,0.532186928903684
s_0_3_4_8_9_10_12_15,0.4903614257927984
s_0_3_4_8_9_10_13_14,0.7406083976384252
s_0_3_4_8_9_10_13_15,0.7381558453198522
s_0_3_4_8_9_10_14_15,0.4584932660218328
s_0_3_4_8_9_11_12_13,0.4421012436505407
s_0_3_4_8_9_11_12_14,0.23276201239787042
s_0_3_4_8_9_11_12_15,0.19276839843951166
s_0_3_4_8_9_11_13_14,0.507492903387174
s_0_3_4_8_9_11_13_15,0.4666158293839544
s_0_3_4_8_9_11_14_15,0.19803288928233087
s_0_3_4_8_9_12_13_14,0.4746444260235876
s_0_3_4_8_9_12_13_15,0.3828639423009008
s_0_3_4_8_9_12_14_15,0.2228065764065832
s_0_3_4_8_9_13_14_15,0.464841399108991
s_0_3_4_8_10_11_12_13,0.8470368420239538
s_0_3_4_8_10_11_12_14,0.7385313545819372
s_0_3_4_8_10_11_12_15,0.6374369298573583
s_0_3_4_8_10_11_13_14,0.768817845499143
s_0_3_4_8_10_11_13_15,0.6869635616894811
s_0_3_4_8_10_11_14_15,0.5766317283269018
s_0_3_4_8_10_12_13_14,0.8160584603901953
s_0_3_4_8_10_12_13_15,0.7885059153195471
s_0_3_4_8_10_12_14_15,0.6269305979367346
s_0_3_4_8_10_13_14_15,0.5845114623662084
s_0_3_4_8_11_12_13_14,0.46480593434534967
s_0_3_4_8_11_12_13_15,0.2536043857689947
s_0_3_4_8_11_12_14_15,0.25475129834376276
s_0_3_4_8_11_13_14_15,0.19373111776076257
s_0_3_4_8_12_13_14_15,0.33445042720995843
s_0_3_4_9_10_11_12_13,0.4775249396916479
s_0_3_4_9_10_11_12_14,0.2558693920727819
s_0_3_4_9_10_11_12_15,0.23372817388735712
s_0_3_4_9_10_11_13_14,0.6097540890332311
s_0_3_4_9_10_11_13_15,0.6238821183796972
s_0_3_4_9_10_11_14_15,0.2399782424326986
s_0_3_4_9_10_12_13_14,0.5077155863400549
s_0_3_4_9_10_12_13_15,0.46854415885172784
s_0_3_4_9_10_12_14_15,0.2590943609829992
s_0_3_4_9_10_13_14_15,0.5466622149106115
s_0_3_4_9_11_12_13_14,0.10825693956576288
s_0_3_4_9_11_12_13_15,0.09960091463290155
s_0_3_4_9_11_12_14_15,0.043160676723346114
s_0_3_4_9_11_13_14_15,0.17810890427790582
s_0_3_4_9_12_13_14_15,0.09963169298134744
s_0_3_4_10_11_12_13_14,0.183458257233724
s_0_3_4_10_11_12_13_15,0.13127337745390832
s_0_3_4_10_11_12_14_15,0.10160425654612482
s_0_3_4_10_11_13_14_15,0.06448091170750558
s_0_3_4_10_12_13_14_15,0.116819474613294
s_0_3_4_11_12_13_14_15,0.000662749633193016
s_0_3_5_6_7_8_9_10,0.7904497419949621
s_0_3_5_6_7_8_9_11,0.7210288082715124
s_0_3_5_6_7_8_9_12,0.7122787868138403
s_0_3_5_6_7_8_9_13,0.8447845613118261
s_0_3_5_6_7_8_9_14,0.755866709863767
s_0_3_5_6_7_8_9_15,0.7216590677853674
s_0_3_5_6_7_8_10_11,0.6940414940472692
s_0_3_5_6_7_8_10_12,0.7618458305951208
s_0_3_5_6_7_8_10_13,0.7496316467877477
s_0_3_5_6_7_8_10_14,0.7060581480618566
s_0_3_5_6_7_8_10_15,0.7320936357136816
s_0_3_5_6_7_8_11_12,0.8021240269299597
s_0_3_5_6_7_8_11_13,0.8218506013508886
s_0_3_5_6_7_8_11_14,0.7926786576863378
s_0_3_5_6_7_8_11_15,0.840590957319364
s_0_3_5_6_7_8_12_13,0.8012651239987463
s_0_3_5_6_7_8_12_14,0.8099490439053625
s_0_3_5_6_7_8_12_15,0.8107872640248388
s_0_3_5_6_7_8_13_14,0.8003133570309728
s_0_3_5_6_7_8_13_15,0.827584091341123
s_0_3_5_6_7_8_14_15,0.7900321518536657
s_0_3_5_6_7_9_10_11,0.5820274983998388
s_0_3_5_6_7_9_10_12,0.7352870737668127
s_0_3_5_6_7_9_10_13,0.7719401752110571
s_0_3_5_6_7_9_10_14,0.6506897842045873
s_0_3_5_6_7_9_10_15,0.6594013606663793
s_0_3_5_6_7_9_11_12,0.6713140045758337
s_0_3_5_6_7_9_11_13,0.8039197360631078
s_0_3_5_6_7_9_11_14,0.6092926298733801
s_0_3_5_6_7_9_11_15,0.694125953828916
s_0_3_5_6_7_9_12_13,0.7420928513165563
s_0_3_5_6_7_9_12_14,0.6661400233861059
s_0_3_5_6_7_9_12_15,0.6580449377652258
s_0_3_5_6_7_9_13_14,0.7897807394620031
s_0_3_5_6_7_9_13_15,0.816560867941007
s_0_3_5_6_7_9_14_15,0.6527404820080847
s_0_3_5_6_7_10_11_12,0.6917473708745092
s_0_3_5_6_7_10_11_13,0.5390834247227758
s_0_3_5_6_7_10_11_14,0.3783078824635595
s_0_3_5_6_7_10_11_15,0.6223524247761816
s_0_3_5_6_7_10_12_13,0.7148155008908361
s_0_3_5_6_7_10_12_14,0.6918780242558569
s_0_3_5_6_7_10_12_15,0.7392063175793737
s_0_3_5_6_7_10_13_14,0.5088430678006262
s_0_3_5_6_7_10_13_15,0.5982668434735388
s_0_3_5_6_7_10_14_15,0.39557785145007074
s_0_3_5_6_7_11_12_13,0.6575534378644079
s_0_3_5_6_7_11_12_14,0.6442335878964514
s_0_3_5_6_7_11_12_15,0.794235531007871
s_0_3_5_6_7_11_13_14,0.5566873585339636
s_0_3_5_6_7_11_13_15,0.8080421721097082
s_0_3_5_6_7_11_14_15,0.6118980681058019
s_0_3_5_6_7_12_13_14,0.6320683991070837
s_0_3_5_6_7_12_13_15,0.7124493157025427
s_0_3_5_6_7_12_14_15,0.6854832207318395
s_0_3_5_6_7_13_14_15,0.6236779128666967
s_0_3_5_6_8_9_10_11,0.8827241098042578
s_0_3_5_6_8_9_10_12,0.860304239904508
s_0_3_5_6_8_9_10_13,0.9226863419171423
s_0_3_5_6_8_9_10_14,0.9042260681744665
s_0_3_5_6_8_9_10_15,0.8847786819096655
s_0_3_5_6_8_9_11_12,0.7952845131512731
s_0_3_5_6_8_9_11_13,0.9159094726201147
s_0_3_5_6_8_9_11_14,0.8636660610791296
s_0_3_5_6_8_9_11_15,0.8244770800229162
s_0_3_5_6_8_9_12_13,0.8817446862813085
s_0_3_5_6_8_9_12_14,0.8348717128392309
s_0_3_5_6_8_9_12_15,0.7914143239613622
s_0_3_5_6_8_9_13_14,0.9206360017415136
s_0_3_5_6_8_9_13_15,0.9057614242192358
s_0_3_5_6_8_9_14_15,0.8469403421040624
s_0_3_5_6_8_10_11_12,0.8107624684926122
s_0_3_5_6_8_10_11_13,0.8447002207394689
s_0_3_5_6_8_10_11_14,0.7959494625683874
s_0_3_5_6_8_10_11_15,0.7976126109715551
s_0_3_5_6_8_10_12_13,0.854536417638883
s_0_3_5_6_8_10_12_14,0.8564379846211523
s_0_3_5_6_8_10_12_15,0.8245534335728735
s_0_3_5_6_8_10_13_14,0.8589929973240942
s_0_3_5_6_8_10_13_15,0.8450591599103063
s_0_3_5_6_8_10_14_15,0.7692203556653112
s_0_3_5_6_8_11_12_13,0.8492246305104345
s_0_3_5_6_8_11_12_14,0.8334940110798925
s_0_3_5_6_8_11_12_15,0.7859661018010229
s_0_3_5_6_8_11_13_14,0.8789749776478857
s_0_3_5_6_8_11_13_15,0.8709772860165685
s_0_3_5_6_8_11_14_15,0.8286994134541601
s_0_3_5_6_8_12_13_14,0.8729352389927953
s_0_3_5_6_8_12_13_15,0.8507846628781408
s_0_3_5_6_8_12_14_15,0.8120046292897314
s_0_3_5_6_8_13_14_15,0.866788033163175
s_0_3_5_6_9_10_11_12,0.8529626762028784
s_0_3_5_6_9_10_11_13,0.9129405652638525
s_0_3_5_6_9_10_11_14,0.826893333112821
s_0_3_5_6_9_10_11_15,0.828867677366361
s_0_3_5_6_9_10_12_13,0.9233556424733251
s_0_3_5_6_9_10_12_14,0.8904594217892736
s_0_3_5_6_9_10_12_15,0.87446254841052
s_0_3_5_6_9_10_13_14,0.9218404327984899
s_0_3_5_6_9_10_13_15,0.8983055388089269
s_0_3_5_6_9_10_14_15,0.8565022980328649
s_0_3_5_6_9_11_12_13,0.8752149378415197
s_0_3_5_6_9_11_12_14,0.8158204590436071
s_0_3_5_6_9_11_12_15,0.8016390835400671
s_0_3_5_6_9_11_13_14,0.9186475311871618
s_0_3_5_6_9_11_13_15,0.9132938419934362
s_0_3_5_6_9_11_14_15,0.8066074287053198
s_0_3_5_6_9_12_13_14,0.8889364635106176
s_0_3_5_6_9_12_13_15,0.8637775217648596
s_0_3_5_6_9_12_14_15,0.7918736373540014
s_0_3_5_6_9_13_14_15,0.9106105600949377
s_0_3_5_6_10_11_12_13,0.8427006637211889
s_0_3_5_6_10_11_12_14,0.8225659166928381
s_0_3_5_6_10_11_12_15,0.8237113391514868
s_0_3_5_6_10_11_13_14,0.7724161182995886
s_0_3_5_6_10_11_13_15,0.7776466642972082
s_0_3_5_6_10_11_14_15,0.5386142169591039
s_0_3_5_6_10_12_13_14,0.8729856049176306
s_0_3_5_6_10_12_13_15,0.8666524922009557
s_0_3_5_6_10_12_14_15,0.8337383305188268
s_0_3_5_6_10_13_14_15,0.8003519212361425
s_0_3_5_6_11_12_13_14,0.800777438795194
s_0_3_5_6_11_12_13_15,0.7989063893910497
s_0_3_5_6_11_12_14_15,0.8072948490735143
s_0_3_5_6_11_13_14_15,0.8175505434628576
s_0_3_5_6_12_13_14_15,0.8429130350705236
s_0_3_5_7_8_9_10_11,0.6539368664380163
s_0_3_5_7_8_9_10_12,0.5715711747761816
s_0_3_5_7_8_9_10_13,0.8007448350545019
s_0_3_5_7_8_9_10_14,0.6745956575032324
s_0_3_5_7_8_9_10_15,0.7101848756428808
s_0_3_5_7_8_9_11_12,0.535524490987882
s_0_3_5_7_8_9_11_13,0.7906081711407751
s_0_3_5_7_8_9_11_14,0.5992659961339086
s_0_3_5_7_8_9_11_15,0.7049646412488073
s_0_3_5_7_8_9_12_13,0.7250756060238928
s_0_3_5_7_8_9_12_14,0.5655072366353124
s_0_3_5_7_8_9_12_15,0.5300346647854894
s_0_3_5_7_8_9_13_14,0.814125839387998
s_0_3_5_7_8_9_13_15,0.8213382994290441
s_0_3_5_7_8_9_14_15,0.63746965280734
s_0_3_5_7_8_10_11_12,0.41019645682536066
s_0_3_5_7_8_10_11_13,0.4219099616166204
s_0_3_5_7_8_10_11_14,0.3569553231354803
s_0_3_5_7_8_10_11_15,0.6402831708546728
s_0_3_5_7_8_10_12_13,0.5311995183583349
s_0_3_5_7_8_10_12_14,0.46122166863642633
s_0_3_5_7_8_10_12_15,0.48724899045191705
s_0_3_5_7_8_10_13_14,0.44499016157351434
s_0_3_5_7_8_10_13_15,0.5578103696461767
s_0_3_5_7_8_10_14_15,0.488101634895429
s_0_3_5_7_8_11_12_13,0.578846994554624
s_0_3_5_7_8_11_12_14,0.5341994201298803
s_0_3_5_7_8_11_12_15,0.6529709731694311
s_0_3_5_7_8_11_13_14,0.5277796422597021
s_0_3_5_7_8_11_13_15,0.7807144557591528
s_0_3_5_7_8_11_14_15,0.7177758847828954
s_0_3_5_7_8_12_13_14,0.5647174154873937
s_0_3_5_7_8_12_13_15,0.6448619400616735
s_0_3_5_7_8_12_14_15,0.5433082019444555
s_0_3_5_7_8_13_14_15,0.5937116777058691
s_0_3_5_7_9_10_11_12,0.48788160434924066
s_0_3_5_7_9_10_11_13,0.7176930343266577
s_0_3_5_7_9_10_11_14,0.5284125243779272
s_0_3_5_7_9_10_11_15,0.7508001362439245
s_0_3_5_7_9_10_12_13,0.6418632899876684
s_0_3_5_7_9_10_12_14,0.49387762299738824
s_0_3_5_7_9_10_12_15,0.5692696606274694
s_0_3_5_7_9_10_13_14,0.7167334591504186
s_0_3_5_7_9_10_13_15,0.748862270032987
s_0_3_5_7_9_10_14_15,0.6244252359028906
s_0_3_5_7_9_11_12_13,0.5154433285351843
s_0_3_5_7_9_11_12_14,0.46055648080073297
s_0_3_5_7_9_11_12_15,0.6171111499425024
s_0_3_5_7_9_11_13_14,0.7132390176411718
s_0_3_5_7_9_11_13_15,0.8764489924069494
s_0_3_5_7_9_11_14_15,0.6757776176091284
s_0_3_5_7_9_12_13_14,0.5593805348034948
s_0_3_5_7_9_12_13_15,0.6031948362942785
s_0_3_5_7_9_12_14_15,0.5286155974026769
s_0_3_5_7_9_13_14_15,0.7804182206746191
s_0_3_5_7_10_11_12_13,0.2367288505192846
s_0_3_5_7_10_11_12_14,0.22527064732275903
s_0_3_5_7_10_11_12_15,0.4995772277470678
s_0_3_5_7_10_11_13_14,0.18911868683062494
s_0_3_5_7_10_11_13_15,0.6721999084111303
s_0_3_5_7_10_11_14_15,0.41313511482439935
s_0_3_5_7_10_12_13_14,0.2780164515133947
s_0_3_5_7_10_12_13_15,0.3849469756241888
s_0_3_5_7_10_12_14_15,0.33404443017207086
s_0_3_5_7_10_13_14_15,0.33785111061297357
s_0_3_5_7_11_12_13_14,0.23455077758990228
s_0_3_5_7_11_12_13_15,0.5378087197896093
s_0_3_5_7_11_12_14_15,0.5472264324780554
s_0_3_5_7_11_13_14_15,0.5686339174862951
s_0_3_5_7_12_13_14_15,0.3849789237137884
s_0_3_5_8_9_10_11_12,0.7757227455731481
s_0_3_5_8_9_10_11_13,0.9023968612309545
s_0_3_5_8_9_10_11_14,0.831817272817716
s_0_3_5_8_9_10_11_15,0.8255569969769567
s_0_3_5_8_9_10_12_13,0.8608250056859106
s_0_3_5_8_9_10_12_14,0.7797444497700781
s_0_3_5_8_9_10_12_15,0.7449567352887243
s_0_3_5_8_9_10_13_14,0.9118281041737646
s_0_3_5_8_9_10_13_15,0.8944421445485204
s_0_3_5_8_9_10_14_15,0.8098332916852087
s_0_3_5_8_9_11_12_13,0.8015583192463964
s_0_3_5_8_9_11_12_14,0.6477481757756323
s_0_3_5_8_9_11_12_15,0.5965728198643774
s_0_3_5_8_9_11_13_14,0.8692235385533422
s_0_3_5_8_9_11_13_15,0.8463206326123327
s_0_3_5_8_9_11_14_15,0.6673786079045385
s_0_3_5_8_9_12_13_14,0.8206983839627355
s_0_3_5_8_9_12_13_15,0.7856494223233312
s_0_3_5_8_9_12_14_15,0.5956866180058569
s_0_3_5_8_9_13_14_15,0.8368510042782873
s_0_3_5_8_10_11_12_13,0.7648786341305822
s_0_3_5_8_10_11_12_14,0.6905490790959448
s_0_3_5_8_10_11_12_15,0.6461433207150549
s_0_3_5_8_10_11_13_14,0.7619239722844213
s_0_3_5_8_10_11_13_15,0.7092404996510595
s_0_3_5_8_10_11_14_15,0.5603652035351843
s_0_3_5_8_10_12_13_14,0.8043962751980871
s_0_3_5_8_10_12_13_15,0.7763743435498327
s_0_3_5_8_10_12_14_15,0.6441446577664465
s_0_3_5_8_10_13_14_15,0.6917660271283239
s_0_3_5_8_11_12_13_14,0.6648188864346594
s_0_3_5_8_11_12_13_15,0.6379770075436682
s_0_3_5_8_11_12_14_15,0.5104780232068151
s_0_3_5_8_11_13_14_15,0.6397154366131872
s_0_3_5_8_12_13_14_15,0.6769232188817114
s_0_3_5_9_10_11_12_13,0.8216875230427831
s_0_3_5_9_10_11_12_14,0.7221165930386633
s_0_3_5_9_10_11_12_15,0.7201990520115942
s_0_3_5_9_10_11_13_14,0.8980663453694433
s_0_3_5_9_10_11_13_15,0.8982241188641638
s_0_3_5_9_10_11_14_15,0.7665316497441381
s_0_3_5_9_10_12_13_14,0.8533602391835302
s_0_3_5_9_10_12_13_15,0.8248505627270788
s_0_3_5_9_10_12_14_15,0.7154982124920934
s_0_3_5_9_10_13_14_15,0.8834595715161413
s_0_3_5_9_11_12_13_14,0.5745045577641577
s_0_3_5_9_11_12_13_15,0.5635185276623815
s_0_3_5_9_11_12_14_15,0.4584930574055761
s_0_3_5_9_11_13_14_15,0.6882827912922949
s_0_3_5_9_12_13_14_15,0.6297505532857031
s_0_3_5_10_11_12_13_14,0.4531731044407934
s_0_3_5_10_11_12_13_15,0.35349524370394647
s_0_3_5_10_11_12_14_15,0.34561375132761896
s_0_3_5_10_11_13_14_15,0.2067225610371679
s_0_3_5_10_12_13_14_15,0.5557110940571874
s_0_3_5_11_12_13_14_15,0.2193917219992727
s_0_3_6_7_8_9_10_11,0.6762269174214453
s_0_3_6_7_8_9_10_12,0.5110973154660314
s_0_3_6_7_8_9_10_13,0.7922804986592382
s_0_3_6_7_8_9_10_14,0.687258425867185
s_0_3_6_7_8_9_10_15,0.7068364059086889
s_0_3_6_7_8_9_11_12,0.4788742100354284
s_0_3_6_7_8_9_11_13,0.810073617612943
s_0_3_6_7_8_9_11_14,0.6366726791020483
s_0_3_6_7_8_9_11_15,0.7403975164052099
s_0_3_6_7_8_9_12_13,0.6574295198079199
s_0_3_6_7_8_9_12_14,0.497988406335935
s_0_3_6_7_8_9_12_15,0.5062294041272253
s_0_3_6_7_8_9_13_14,0.8146745597478002
s_0_3_6_7_8_9_13_15,0.8468281065579504
s_0_3_6_7_8_9_14_15,0.6503266131039709
s_0_3_6_7_8_10_11_12,0.620459679281339
s_0_3_6_7_8_10_11_13,0.7539349233265966
s_0_3_6_7_8_10_11_14,0.6440533434506506
s_0_3_6_7_8_10_11_15,0.7746896182652563
s_0_3_6_7_8_10_12_13,0.6365292703267187
s_0_3_6_7_8_10_12_14,0.6220242416020483
s_0_3_6_7_8_10_12_15,0.6433162724133581
s_0_3_6_7_8_10_13_14,0.6923657690640539
s_0_3_6_7_8_10_13_15,0.7600914274808019
s_0_3_6_7_8_10_14_15,0.6625005041714758
s_0_3_6_7_8_11_12_13,0.6759148275014013
s_0_3_6_7_8_11_12_14,0.6516578232403845
s_0_3_6_7_8_11_12_15,0.7246369158383459
s_0_3_6_7_8_11_13_14,0.7422282134648412
s_0_3_6_7_8_11_13_15,0.8667533432599157
s_0_3_6_7_8_11_14_15,0.8001334106083959
s_0_3_6_7_8_12_13_14,0.6296373044606298
s_0_3_6_7_8_12_13_15,0.7118799721356481
s_0_3_6_7_8_12_14_15,0.6687554155942053
s_0_3_6_7_8_13_14_15,0.7729662095662206
s_0_3_6_7_9_10_11_12,0.41625807038508356
s_0_3_6_7_9_10_11_13,0.6287452613469213
s_0_3_6_7_9_10_11_14,0.40408882847987115
s_0_3_6_7_9_10_11_15,0.5850426589604467
s_0_3_6_7_9_10_12_13,0.5855866705533117
s_0_3_6_7_9_10_12_14,0.4365592335816473
s_0_3_6_7_9_10_12_15,0.4853415822144598
s_0_3_6_7_9_10_13_14,0.556443098699674
s_0_3_6_7_9_10_13_15,0.6408100163098425
s_0_3_6_7_9_10_14_15,0.47355577698908746
s_0_3_6_7_9_11_12_13,0.37512600771151483
s_0_3_6_7_9_11_12_14,0.20807446888647974
s_0_3_6_7_9_11_12_15,0.3764730130787939
s_0_3_6_7_9_11_13_14,0.5756726895924658
s_0_3_6_7_9_11_13_15,0.774719420587644
s_0_3_6_7_9_11_14_15,0.3364717101212591
s_0_3_6_7_9_12_13_14,0.43562510958872736
s_0_3_6_7_9_12_13_15,0.4952287708874792
s_0_3_6_7_9_12_14_15,0.26791382185183465
s_0_3_6_7_9_13_14_15,0.660197559511289
s_0_3_6_7_10_11_12_13,0.36674818745814264
s_0_3_6_7_10_11_12_14,0.3291189109440893
s_0_3_6_7_10_11_12_15,0.513462666189298
s_0_3_6_7_10_11_13_14,0.3468561207409948
s_0_3_6_7_10_11_13_15,0.6897304689045995
s_0_3_6_7_10_11_14_15,0.32200649729929864
s_0_3_6_7_10_12_13_14,0.3665026759263128
s_0_3_6_7_10_12_13_15,0.466643009101972
s_0_3_6_7_10_12_14_15,0.43442932120524347
s_0_3_6_7_10_13_14_15,0.43915790668688715
s_0_3_6_7_11_12_13_14,0.18132666102610528
s_0_3_6_7_11_12_13_15,0.4491793846245855
s_0_3_6_7_11_12_14_15,0.35668951622210443
s_0_3_6_7_11_13_14_15,0.5019614731427282
s_0_3_6_7_12_13_14_15,0.2672759329434484
s_0_3_6_8_9_10_11_12,0.6774570380803198
s_0_3_6_8_9_10_11_13,0.8943197166081518
s_0_3_6_8_9_10_11_14,0.8048727547284216
s_0_3_6_8_9_10_11_15,0.8226767217274755
s_0_3_6_8_9_10_12_13,0.8209198748227209
s_0_3_6_8_9_10_12_14,0.6777819429989904
s_0_3_6_8_9_10_12_15,0.6729382311459631
s_0_3_6_8_9_10_13_14,0.8889089857693762
s_0_3_6_8_9_10_13_15,0.8900720512028784
s_0_3_6_8_9_10_14_15,0.7984662686940283
s_0_3_6_8_9_11_12_13,0.7613867556210607
s_0_3_6_8_9_11_12_14,0.5965268050786108
s_0_3_6_8_9_11_12_15,0.5465067659970373
s_0_3_6_8_9_11_13_14,0.8804821406956762
s_0_3_6_8_9_11_13_15,0.8760086332913488
s_0_3_6_8_9_11_14_15,0.7290957008954138
s_0_3_6_8_9_12_13_14,0.8034701382275671
s_0_3_6_8_9_12_13_15,0.7697670494671911
s_0_3_6_8_9_12_14_15,0.574974957620725
s_0_3_6_8_9_13_14_15,0.8791194593068212
s_0_3_6_8_10_11_12_13,0.7956805264111608
s_0_3_6_8_10_11_12_14,0.7575538193341345
s_0_3_6_8_10_11_12_15,0.7134907280560583
s_0_3_6_8_10_11_13_14,0.8539919292088598
s_0_3_6_8_10_11_13_15,0.8375549947377294
s_0_3_6_8_10_11_14_15,0.7586748038884252
s_0_3_6_8_10_12_13_14,0.8038563167210668
s_0_3_6_8_10_12_13_15,0.8105153476353735
s_0_3_6_8_10_12_14_15,0.7423141037579626
s_0_3_6_8_10_13_14_15,0.8128789102192968
s_0_3_6_8_11_12_13_14,0.770505610620603
s_0_3_6_8_11_12_13_15,0.7609841858502477
s_0_3_6_8_11_12_14_15,0.7221123611088842
s_0_3_6_8_11_13_14_15,0.8501207267399877
s_0_3_6_8_12_13_14_15,0.7949228321667761
s_0_3_6_9_10_11_12_13,0.7494800721760839
s_0_3_6_9_10_11_12_14,0.5795186196919531
s_0_3_6_9_10_11_12_15,0.5772872602101415
s_0_3_6_9_10_11_13_14,0.7800192271824926
s_0_3_6_9_10_11_13_15,0.7773532902356237
s_0_3_6_9_10_11_14_15,0.5529413258191198
s_0_3_6_9_10_12_13_14,0.8015535508748144
s_0_3_6_9_10_12_13_15,0.7920853530522436
s_0_3_6_9_10_12_14_15,0.6554154788609594
s_0_3_6_9_10_13_14_15,0.8108797704335302
s_0_3_6_9_11_12_13_14,0.47703767172060907
s_0_3_6_9_11_12_13_15,0.5585296188946813
s_0_3_6_9_11_12_14_15,0.32264057151041925
s_0_3_6_9_11_13_14_15,0.7304059898015112
s_0_3_6_9_12_13_14_15,0.593291882192716
s_0_3_6_10_11_12_13_14,0.5207667981740087
s_0_3_6_10_11_12_13_15,0.48478240123949945
s_0_3_6_10_11_12_14_15,0.4926071201916784
s_0_3_6_10_11_13_14_15,0.49796450487338006
s_0_3_6_10_12_13_14_15,0.6510857378598303
s_0_3_6_11_12_13_14_15,0.42524621239863336
s_0_3_7_8_9_10_11_12,0.3175461327191442
s_0_3_7_8_9_10_11_13,0.7990860973950475
s_0_3_7_8_9_10_11_14,0.5129427944775671
s_0_3_7_8_9_10_11_15,0.71226293197833
s_0_3_7_8_9_10_12_13,0.6732994948979467
s_0_3_7_8_9_10_12_14,0.3262257610913366
s_0_3_7_8_9_10_12_15,0.4286417399998754
s_0_3_7_8_9_10_13_14,0.7978785072918981
s_0_3_7_8_9_10_13_15,0.8490037953015417
s_0_3_7_8_9_10_14_15,0.6260345613118261
s_0_3_7_8_9_11_12_13,0.4941056703682989
s_0_3_7_8_9_11_12_14,0.2891254161950201
s_0_3_7_8_9_11_12_15,0.42508566728793085
s_0_3_7_8_9_11_13_14,0.733207825338468
s_0_3_7_8_9_11_13_15,0.7956375514622778
s_0_3_7_8_9_11_14_15,0.5209388171788305
s_0_3_7_8_9_12_13_14,0.5115451251622289
s_0_3_7_8_9_12_13_15,0.4589784478303045
s_0_3_7_8_9_12_14_15,0.3810995256062597
s_0_3_7_8_9_13_14_15,0.7448812162037939
s_0_3_7_8_10_11_12_13,0.45626813522540033
s_0_3_7_8_10_11_12_14,0.32695636502467096
s_0_3_7_8_10_11_12_15,0.594116929685697
s_0_3_7_8_10_11_13_14,0.6056999003048986
s_0_3_7_8_10_11_13_15,0.844387057935819
s_0_3_7_8_10_11_14_15,0.7586018478032202
s_0_3_7_8_10_12_13_14,0.5486301814671606
s_0_3_7_8_10_12_13_15,0.5900790726300329
s_0_3_7_8_10_12_14_15,0.5327807103749365
s_0_3_7_8_10_13_14_15,0.7741538321133703
s_0_3_7_8_11_12_13_14,0.44396728626452386
s_0_3_7_8_11_12_13_15,0.5239335929509252
s_0_3_7_8_11_12_14_15,0.6356282269116491
s_0_3_7_8_11_13_14_15,0.693656507646665
s_0_3_7_8_12_13_14_15,0.40947154513560236
s_0_3_7_9_10_11_12_13,0.21660802117548883
s_0_3_7_9_10_11_12_14,0.09711196622811258
s_0_3_7_9_10_11_12_15,0.19219656637869775
s_0_3_7_9_10_11_13_14,0.36633107415400445
s_0_3_7_9_10_11_13_15,0.7560417091008276
s_0_3_7_9_10_11_14_15,0.3349237178917974
s_0_3_7_9_10_12_13_14,0.2776666914578527
s_0_3_7_9_10_12_13_15,0.42281017056666315
s_0_3_7_9_10_12_14_15,0.18736245087347925
s_0_3_7_9_10_13_14_15,0.6623732482548803
s_0_3_7_9_11_12_13_14,0.14835951081477106
s_0_3_7_9_11_12_13_15,0.36417839280329645
s_0_3_7_9_11_12_14_15,0.1985203658696264
s_0_3_7_9_11_13_14_15,0.6871916090603918
s_0_3_7_9_12_13_14_15,0.31329635134898126
s_0_3_7_10_11_12_13_14,0.08738404116593301
s_0_3_7_10_11_12_13_15,0.1192248200532049
s_0_3_7_10_11_12_14_15,0.13747875741682947
s_0_3_7_10_11_13_14_15,0.44491115561686456
s_0_3_7_10_12_13_14_15,0.1144643013831228
s_0_3_7_11_12_13_14_15,0.08077537617646158
s_0_3_8_9_10_11_12_13,0.7236580883618444
s_0_3_8_9_10_11_12_14,0.43278944841586053
s_0_3_8_9_10_11_12_15,0.38236955157481134
s_0_3_8_9_10_11_13_14,0.7843081390019506
s_0_3_8_9_10_11_13_15,0.8023854529019445
s_0_3_8_9_10_11_14_15,0.5125958954449743
s_0_3_8_9_10_12_13_14,0.6751010452862829
s_0_3_8_9_10_12_13_15,0.6900438105221838
s_0_3_8_9_10_12_14_15,0.36405635229311883
s_0_3_8_9_10_13_14_15,0.7315415774937719
s_0_3_8_9_11_12_13_14,0.36506602517329156
s_0_3_8_9_11_12_13_15,0.3533071612473577
s_0_3_8_9_11_12_14_15,0.11977007589302957
s_0_3_8_9_11_13_14_15,0.5679629480000585
s_0_3_8_9_12_13_14_15,0.38185361376963556
